filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
00773.png,60,63.8,0.0417,0.0833,0.0556,10.0
00417.jpg,195,246.1,0.4764,0.5692,0.5187,10.0
01069.png,452,517.6,0.3318,0.3296,0.3307,10.0
00585.jpg,284,307.4,0.2869,0.3556,0.3176,10.0
00383.jpg,420,394.9,0.8391,0.7571,0.796,10.0
00413.jpg,190,248.0,0.4381,0.5211,0.476,10.0
00420.jpg,232,302.5,0.427,0.4914,0.4569,10.0
00356.jpg,272,232.1,0.822,0.7132,0.7638,10.0
00651.JPG,56,52.4,0.0,0.0,0.0,10.0
00354.jpg,243,233.3,0.7447,0.7202,0.7322,10.0
00079.jpg,523,497.9,0.7885,0.7055,0.7447,10.0
00823.png,1021,1001.9,0.2428,0.19,0.2132,10.0
00226.jpg,203,181.2,0.697,0.6798,0.6883,10.0
00842.png,47,60.0,0.4516,0.2979,0.359,10.0
00464.jpg,195,370.0,0.3939,0.4667,0.4272,10.0
00074.jpg,424,422.2,0.7525,0.7099,0.7306,10.0
00832.png,1018,1007.7,0.2845,0.225,0.2512,10.0
00631.jpg,205,259.4,0.1763,0.2829,0.2172,10.0
00607.jpg,197,210.1,0.25,0.3046,0.2746,10.0
00885.png,603,662.3,0.7811,0.6036,0.681,10.0
00567.jpg,235,237.8,0.197,0.166,0.1801,10.0
00626.jpg,171,212.9,0.1667,0.2982,0.2138,10.0
00075.jpg,365,341.7,0.7337,0.7096,0.7214,10.0
00025.jpg,384,359.9,0.6929,0.6641,0.6782,10.0
00085.jpg,29,20.5,0.8667,0.8966,0.8814,10.0
00811.png,654,652.5,0.3052,0.2982,0.3016,10.0
00755.png,942,1067.5,0.2685,0.293,0.2802,10.0
00594.jpg,327,349.3,0.2248,0.2661,0.2437,10.0
00595.jpg,102,138.9,0.3034,0.4314,0.3563,10.0
00982.png,943,1055.4,0.2678,0.2916,0.2792,10.0
00969.png,944,1194.0,0.2023,0.2426,0.2206,10.0
00878.png,603,641.1,0.8538,0.6584,0.7434,10.0
00374.jpg,422,383.5,0.8154,0.7536,0.7833,10.0
00741.png,604,670.7,0.8268,0.6325,0.7167,10.0
00580.jpg,115,137.6,0.2917,0.3652,0.3243,10.0
00451.jpg,283,271.4,0.5818,0.5654,0.5735,10.0
00540.jpg,38,64.4,0.2,0.3947,0.2655,10.0
00006.jpg,371,335.5,0.6855,0.6226,0.6525,10.0
00052.jpg,288,293.1,0.684,0.684,0.684,10.0
00854.png,200,540.2,0.3005,0.595,0.3993,10.0
00382.jpg,415,398.9,0.7905,0.7181,0.7525,10.0
01056.png,251,260.1,0.437,0.4143,0.4254,10.0
00490.jpg,278,346.3,0.522,0.554,0.5375,10.0
00051.jpg,237,219.8,0.7143,0.6751,0.6941,10.0
00223.jpg,80,75.4,0.4524,0.475,0.4634,10.0
00398.jpg,235,312.4,0.375,0.4596,0.413,10.0
01072.png,451,485.2,0.3624,0.3415,0.3516,10.0
00800.png,350,345.2,0.8553,0.76,0.8048,10.0
00945.png,942,1592.0,0.2251,0.3291,0.2674,10.0
00693.jpg,50,48.4,0.1899,0.3,0.2326,10.0
00448.jpg,309,336.7,0.608,0.5922,0.6,10.0
00350.jpg,239,203.7,0.8358,0.7029,0.7636,10.0
00462.jpg,97,332.5,0.2849,0.5258,0.3696,10.0
01005.png,60,60.2,0.0544,0.1333,0.0773,10.0
00259.jpg,50,45.3,0.6226,0.66,0.6408,10.0
00147.jpg,454,465.9,0.6222,0.6167,0.6195,10.0
00264.jpg,313,283.4,0.8475,0.7987,0.8224,10.0
00431.jpg,224,239.1,0.385,0.3661,0.3753,10.0
00055.jpg,491,454.1,0.7082,0.6721,0.6897,10.0
00769.png,60,55.2,0.0463,0.0833,0.0595,10.0
00104.jpg,290,288.7,0.7554,0.7241,0.7394,10.0
01031.png,60,91.0,0.1067,0.1333,0.1185,10.0
00617.jpg,126,157.8,0.2965,0.4048,0.3423,10.0
00300.jpg,411,405.1,0.7605,0.7032,0.7307,10.0
00796.png,251,334.0,0.3354,0.4263,0.3754,10.0
00022.jpg,447,516.4,0.6528,0.7025,0.6767,10.0
00221.jpg,544,448.8,0.7391,0.6562,0.6952,10.0
01047.png,504,610.1,0.807,0.7302,0.7667,10.0
00251.jpg,331,322.8,0.6759,0.7372,0.7052,10.0
00225.jpg,184,182.0,0.665,0.712,0.6877,10.0
00622.jpg,179,201.6,0.1429,0.2346,0.1776,10.0
00801.png,350,386.3,0.8464,0.74,0.7896,10.0
00387.jpg,276,318.1,0.4316,0.4457,0.4385,10.0
00882.png,603,625.6,0.83,0.6153,0.7067,10.0
00676.JPG,7,46.8,0.0,0.0,0.0,10.0
00766.png,60,72.6,0.027,0.0333,0.0299,10.0
00632.jpg,175,237.4,0.1569,0.2457,0.1915,10.0
00274.jpg,419,347.7,0.7046,0.6205,0.6599,10.0
00167.jpg,190,172.1,0.6907,0.7053,0.6979,10.0
00183.jpg,489,430.6,0.6242,0.5706,0.5962,10.0
00352.jpg,250,220.0,0.8919,0.792,0.839,10.0
00978.png,943,1130.3,0.2505,0.2884,0.2681,10.0
00955.png,943,1114.8,0.225,0.2481,0.236,10.0
00925.png,705,778.9,0.8325,0.7121,0.7676,10.0
00505.jpg,286,269.4,0.7103,0.6259,0.6654,10.0
00913.png,704,777.6,0.8165,0.7017,0.7548,10.0
00126.jpg,497,362.8,0.6716,0.5473,0.6031,10.0
00645.jpg,108,106.5,0.128,0.1944,0.1544,10.0
00888.png,603,743.2,0.7103,0.5937,0.6468,10.0
00972.png,943,952.1,0.2516,0.2481,0.2499,10.0
00100.jpg,399,381.3,0.7619,0.6817,0.7196,10.0
00524.jpg,274,207.2,0.6682,0.5146,0.5814,10.0
00310.jpg,162,162.4,0.6026,0.5617,0.5815,10.0
00677.JPG,9,53.7,0.0,0.0,0.0,10.0
00049.jpg,135,134.4,0.6763,0.6963,0.6861,10.0
00514.jpg,317,253.3,0.677,0.4826,0.5635,10.0
00010.jpg,382,303.8,0.7316,0.6492,0.6879,10.0
00996.png,60,85.4,0.027,0.05,0.0351,10.0
00656.JPG,53,70.3,0.0,0.0,0.0,10.0
00153.jpg,68,56.0,0.6935,0.6324,0.6615,10.0
00928.png,704,784.0,0.8413,0.7457,0.7907,10.0
00578.jpg,40,196.5,0.0717,0.4,0.1217,10.0
00232.jpg,371,352.0,0.715,0.7574,0.7356,10.0
00826.png,1009,1120.5,0.2751,0.2498,0.2618,10.0
00466.jpg,218,312.2,0.3765,0.4404,0.4059,10.0
00951.png,942,1524.4,0.2122,0.3068,0.2509,10.0
01026.png,60,82.8,0.0735,0.0833,0.0781,10.0
00848.png,201,826.4,0.1405,0.4279,0.2116,10.0
00217.jpg,354,228.6,0.6926,0.5537,0.6154,10.0
00919.png,704,772.9,0.7814,0.6804,0.7274,10.0
00517.jpg,188,276.5,0.4922,0.5053,0.4987,10.0
00011.jpg,383,348.2,0.6997,0.6449,0.6712,10.0
00395.jpg,209,299.8,0.3797,0.4833,0.4253,10.0
00276.jpg,384,297.0,0.708,0.625,0.6639,10.0
00293.jpg,431,350.7,0.8303,0.7378,0.7813,10.0
00188.jpg,487,428.0,0.7106,0.6304,0.6681,10.0
01037.png,504,550.2,0.7864,0.6429,0.7074,10.0
00904.png,603,672.4,0.8254,0.6352,0.7179,10.0
00346.jpg,258,250.1,0.8,0.7132,0.7541,10.0
00918.png,705,787.5,0.7955,0.695,0.7419,10.0
00132.jpg,46,35.9,0.5789,0.4783,0.5238,10.0
00589.jpg,311,328.4,0.2136,0.2219,0.2177,10.0
00599.jpg,282,285.7,0.2359,0.3262,0.2738,10.0
00145.jpg,473,403.6,0.5771,0.4905,0.5303,10.0
00432.jpg,207,215.5,0.5873,0.5362,0.5606,10.0
00563.jpg,313,271.5,0.2066,0.2812,0.2382,10.0
00654.JPG,14,12.4,0.0357,0.0714,0.0476,10.0
00771.png,60,86.5,0.0714,0.1167,0.0886,10.0
00403.jpg,197,216.5,0.5099,0.5228,0.5163,10.0
00253.jpg,444,375.5,0.8256,0.7568,0.7897,10.0
00774.png,60,60.4,0.0217,0.0333,0.0263,10.0
00679.JPG,13,31.5,0.069,0.1538,0.0952,10.0
00102.jpg,433,396.6,0.8261,0.7021,0.7591,10.0
00148.jpg,335,281.8,0.6957,0.6687,0.6819,10.0
00856.png,201,496.1,0.3137,0.4776,0.3787,10.0
00070.jpg,536,486.4,0.7056,0.653,0.6783,10.0
00706.jpg,150,151.4,0.4626,0.4533,0.4579,10.0
00081.jpg,533,471.5,0.7608,0.6266,0.6872,10.0
00275.jpg,161,140.4,0.8258,0.795,0.8101,10.0
00159.jpg,18,15.4,0.7143,0.8333,0.7692,10.0
01048.png,501,1517.0,0.3802,0.6427,0.4777,10.0
00725.png,202,506.4,0.2844,0.4505,0.3487,10.0
00168.jpg,237,230.1,0.626,0.6709,0.6477,10.0
00717.png,201,1225.8,0.0944,0.4279,0.1547,10.0
00937.png,703,788.2,0.8545,0.7269,0.7855,10.0
00155.jpg,37,30.4,0.6316,0.6486,0.64,10.0
01016.png,60,83.8,0.0385,0.0667,0.0488,10.0
00606.jpg,106,139.3,0.2286,0.4528,0.3038,10.0
00210.jpg,66,82.5,0.6875,0.8333,0.7534,10.0
00470.jpg,289,292.4,0.5489,0.5052,0.5261,10.0
00084.jpg,30,23.2,0.7353,0.8333,0.7812,10.0
00775.png,60,87.9,0.03,0.05,0.0375,10.0
00151.jpg,135,100.1,0.725,0.6444,0.6824,10.0
00233.jpg,398,346.7,0.7564,0.6633,0.7068,10.0
00234.jpg,377,299.7,0.6997,0.6552,0.6767,10.0
00273.jpg,426,319.8,0.724,0.6221,0.6692,10.0
00600.jpg,272,285.8,0.2384,0.3015,0.2662,10.0
00486.jpg,285,385.2,0.5033,0.5404,0.5212,10.0
00716.png,200,684.6,0.1841,0.485,0.2669,10.0
00922.png,705,769.8,0.7977,0.6823,0.7355,10.0
00905.png,602,664.8,0.7821,0.5963,0.6767,10.0
00965.png,941,1319.4,0.1964,0.2529,0.2211,10.0
00998.png,60,87.7,0.05,0.0833,0.0625,10.0
00943.png,706,763.1,0.8477,0.7096,0.7726,10.0
00787.png,504,792.0,0.6404,0.6786,0.659,10.0
00509.jpg,283,240.4,0.6763,0.576,0.6221,10.0
00890.png,603,684.6,0.8687,0.6584,0.7491,10.0
00821.png,1007,1051.8,0.2968,0.2661,0.2806,10.0
00477.jpg,308,602.2,0.3464,0.4318,0.3844,10.0
00260.jpg,79,76.3,0.618,0.6962,0.6548,10.0
00664.JPG,55,53.3,0.0,0.0,0.0,10.0
00128.jpg,625,500.1,0.6279,0.5264,0.5727,10.0
00121.jpg,32,23.9,0.4783,0.3438,0.4,10.0
00397.jpg,205,211.7,0.439,0.439,0.439,10.0
01063.png,350,399.0,0.8656,0.7914,0.8269,10.0
00325.jpg,423,438.7,0.6983,0.695,0.6967,10.0
00368.jpg,477,466.9,0.7511,0.7212,0.7358,10.0
00038.jpg,414,397.4,0.6953,0.6836,0.6894,10.0
00574.jpg,38,147.8,0.092,0.3947,0.1493,10.0
00284.jpg,274,213.6,0.6667,0.5839,0.6226,10.0
00288.jpg,359,291.8,0.6656,0.6045,0.6336,10.0
00475.jpg,290,289.4,0.5379,0.4897,0.5126,10.0
00351.jpg,240,212.4,0.8585,0.7333,0.791,10.0
00980.png,943,954.7,0.2915,0.3054,0.2983,10.0
00808.png,451,396.0,0.3878,0.3104,0.3448,10.0
00581.jpg,133,126.4,0.2818,0.2331,0.2551,10.0
00058.jpg,265,256.6,0.815,0.7811,0.7977,10.0
00203.jpg,143,112.0,0.782,0.7273,0.7536,10.0
01020.png,60,76.4,0.0577,0.05,0.0536,10.0
00335.jpg,400,339.2,0.7869,0.6925,0.7367,10.0
00127.jpg,559,426.0,0.64,0.5152,0.5709,10.0
00946.png,941,1316.2,0.2533,0.322,0.2836,10.0
00163.jpg,135,97.2,0.6496,0.6593,0.6544,10.0
00212.jpg,115,96.6,0.8462,0.7652,0.8037,10.0
00156.jpg,20,15.5,0.7619,0.8,0.7805,10.0
00375.jpg,417,380.4,0.8092,0.7626,0.7852,10.0
00192.jpg,524,456.3,0.745,0.6412,0.6892,10.0
01041.png,503,972.1,0.5252,0.662,0.5858,10.0
00140.jpg,205,159.6,0.5094,0.3951,0.4451,10.0
00467.jpg,238,307.0,0.4923,0.5378,0.5141,10.0
00252.jpg,294,258.2,0.7583,0.7789,0.7685,10.0
00806.png,452,478.9,0.3491,0.3097,0.3283,10.0
00370.jpg,459,450.4,0.7757,0.7081,0.7403,10.0
00498.jpg,259,310.6,0.653,0.6757,0.6641,10.0
00092.jpg,245,241.8,0.6667,0.7347,0.699,10.0
00646.jpg,202,186.8,0.3221,0.4257,0.3667,10.0
00360.jpg,267,241.1,0.8603,0.7378,0.7944,10.0
00573.jpg,58,77.4,0.2368,0.3103,0.2687,10.0
00202.jpg,168,145.7,0.7848,0.7381,0.7607,10.0
00812.png,860,620.6,0.3711,0.0837,0.1366,10.0
00869.png,504,581.3,0.8199,0.7044,0.7577,10.0
00405.jpg,194,222.9,0.4612,0.5206,0.4891,10.0
00934.png,705,795.1,0.8174,0.7177,0.7644,10.0
00201.jpg,188,164.8,0.7143,0.7181,0.7162,10.0
00386.jpg,461,465.8,0.7533,0.7419,0.7475,10.0
00189.jpg,507,420.2,0.7447,0.6272,0.6809,10.0
00349.jpg,244,218.5,0.8841,0.75,0.8115,10.0
00125.jpg,472,392.6,0.6843,0.6017,0.6404,10.0
00610.jpg,154,159.9,0.2746,0.3442,0.3055,10.0
00237.jpg,294,268.1,0.6219,0.5986,0.6101,10.0
00583.jpg,162,167.2,0.1894,0.2654,0.2211,10.0
00371.jpg,463,416.4,0.7933,0.7214,0.7557,10.0
00485.jpg,296,308.5,0.5527,0.5135,0.5324,10.0
00805.png,451,452.3,0.381,0.2483,0.3007,10.0
00636.jpg,106,116.7,0.1538,0.2264,0.1832,10.0
00366.jpg,445,428.8,0.7182,0.7101,0.7141,10.0
00901.png,603,685.7,0.7725,0.597,0.6735,10.0
00306.jpg,275,280.0,0.6418,0.6255,0.6335,10.0
00087.jpg,57,47.2,0.7547,0.7018,0.7273,10.0
00499.jpg,269,226.1,0.7143,0.539,0.6144,10.0
00859.png,201,527.0,0.3099,0.5473,0.3957,10.0
00048.jpg,69,69.5,0.7429,0.7536,0.7482,10.0
00472.jpg,290,313.3,0.5751,0.5414,0.5577,10.0
00322.jpg,316,294.5,0.7464,0.6614,0.7013,10.0
00521.jpg,287,228.6,0.6386,0.554,0.5933,10.0
00683.JPG,13,51.2,0.0,0.0,0.0,10.0
00181.jpg,578,459.2,0.7651,0.6367,0.695,10.0
00688.jpg,27,20.6,0.129,0.1481,0.1379,10.0
00783.png,60,92.5,0.0952,0.1,0.0976,10.0
00675.JPG,6,85.5,0.0,0.0,0.0,10.0
00216.jpg,381,298.3,0.6905,0.6325,0.6603,10.0
00272.jpg,468,379.1,0.6758,0.6325,0.6534,10.0
00480.jpg,302,237.6,0.7175,0.5298,0.6095,10.0
00549.jpg,209,154.2,0.2945,0.2297,0.2581,10.0
00652.JPG,56,59.8,0.0154,0.0179,0.0165,10.0
00007.jpg,369,333.2,0.6852,0.6016,0.6407,10.0
01009.png,60,75.1,0.0762,0.1333,0.097,10.0
00534.jpg,232,210.6,0.7135,0.5905,0.6462,10.0
00164.jpg,159,130.2,0.6978,0.6101,0.651,10.0
01059.png,250,270.3,0.4924,0.516,0.5039,10.0
00460.jpg,220,261.1,0.3902,0.4364,0.412,10.0
00083.jpg,311,271.4,0.6129,0.6109,0.6119,10.0
00915.png,704,838.4,0.8218,0.7074,0.7603,10.0
00625.jpg,170,227.8,0.3008,0.2176,0.2526,10.0
00200.jpg,199,187.7,0.6462,0.6884,0.6667,10.0
00529.jpg,230,191.7,0.7313,0.6391,0.6821,10.0
00548.jpg,207,179.8,0.1988,0.1643,0.1799,10.0
00017.jpg,419,368.0,0.7468,0.6897,0.7171,10.0
01038.png,504,625.9,0.7184,0.6429,0.6785,10.0
00422.jpg,188,229.4,0.5388,0.5904,0.5635,10.0
00250.jpg,340,298.7,0.7028,0.6676,0.6848,10.0
01065.png,350,406.4,0.8185,0.76,0.7881,10.0
00954.png,943,1328.0,0.2131,0.2725,0.2392,10.0
00788.png,504,761.2,0.6541,0.6905,0.6718,10.0
00708.png,13,25.2,0.0667,0.1538,0.093,10.0
00830.png,1013,1073.1,0.2585,0.2478,0.253,10.0
00565.jpg,274,221.7,0.1938,0.2263,0.2088,10.0
00566.jpg,251,268.2,0.2165,0.251,0.2325,10.0
00559.jpg,385,330.5,0.1848,0.1896,0.1872,10.0
00510.jpg,298,281.0,0.5873,0.4966,0.5382,10.0
00142.jpg,290,243.2,0.5273,0.4,0.4549,10.0
00279.jpg,339,248.4,0.6289,0.5398,0.581,10.0
01003.png,60,68.3,0.0408,0.1,0.058,10.0
00709.jpg,8,9.8,0.0714,0.125,0.0909,10.0
01073.png,451,505.1,0.4027,0.4035,0.4031,10.0
00088.jpg,100,83.2,0.6703,0.61,0.6387,10.0
00257.jpg,57,57.2,0.629,0.6842,0.6555,10.0
00734.png,202,2530.9,0.0708,0.5446,0.1253,10.0
01044.png,502,707.8,0.6738,0.6873,0.6805,10.0
00427.jpg,183,202.3,0.5236,0.5464,0.5348,10.0
00584.jpg,114,140.4,0.3089,0.5175,0.3869,10.0
00968.png,942,1207.8,0.2096,0.2282,0.2185,10.0
01076.png,451,462.4,0.3947,0.3282,0.3584,10.0
00287.jpg,311,264.9,0.6267,0.6045,0.6154,10.0
00974.png,943,1084.7,0.2512,0.2874,0.2681,10.0
00162.jpg,105,81.8,0.7736,0.781,0.7773,10.0
00445.jpg,224,220.4,0.6043,0.6205,0.6123,10.0
00793.png,250,604.1,0.1981,0.424,0.2701,10.0
00097.jpg,410,349.2,0.7423,0.6463,0.691,10.0
00816.png,853,713.8,0.2869,0.1571,0.203,10.0
01004.png,60,52.9,0.06,0.1,0.075,10.0
00543.jpg,229,200.1,0.302,0.3231,0.3122,10.0
00026.jpg,356,314.3,0.7385,0.6742,0.7048,10.0
01070.png,452,458.9,0.3769,0.2677,0.3131,10.0
00363.jpg,349,351.6,0.7768,0.7679,0.7723,10.0
00161.jpg,77,56.3,0.7973,0.7662,0.7815,10.0
00465.jpg,207,432.1,0.3037,0.4783,0.3715,10.0
00957.png,992,1143.4,0.1813,0.2107,0.1949,10.0
00779.png,60,79.3,0.0333,0.0167,0.0222,10.0
00959.png,944,1017.2,0.202,0.2193,0.2103,10.0
00685.JPG,5,72.4,0.0,0.0,0.0,10.0
00213.jpg,164,137.4,0.8639,0.7744,0.8167,10.0
00557.jpg,394,337.6,0.2324,0.1421,0.1764,10.0
00207.jpg,73,51.9,0.8088,0.7534,0.7801,10.0
00851.png,202,784.7,0.165,0.495,0.2475,10.0
00853.png,201,637.2,0.2206,0.4577,0.2977,10.0
00929.png,705,763.5,0.8076,0.6908,0.7446,10.0
00790.png,249,275.6,0.4056,0.4659,0.4336,10.0
00970.png,943,1092.3,0.2112,0.2439,0.2264,10.0
01006.png,60,49.1,0.0619,0.1167,0.0809,10.0
00198.jpg,279,219.9,0.6538,0.6703,0.6619,10.0
00496.jpg,254,172.0,0.7065,0.5118,0.5936,10.0
00094.jpg,340,321.7,0.6023,0.6059,0.6041,10.0
00230.jpg,304,257.2,0.7645,0.6941,0.7276,10.0
00033.jpg,448,391.7,0.7761,0.6808,0.7253,10.0
01052.png,504,571.3,0.8333,0.7143,0.7692,10.0
00512.jpg,309,214.7,0.6341,0.5049,0.5622,10.0
01029.png,60,90.6,0.0645,0.0333,0.044,10.0
01015.png,60,65.0,0.0449,0.0667,0.0537,10.0
00628.jpg,139,167.6,0.3684,0.3525,0.3603,10.0
00883.png,604,596.7,0.8423,0.6192,0.7137,10.0
00173.jpg,454,366.0,0.7209,0.6542,0.6859,10.0
00311.jpg,151,140.7,0.6099,0.5695,0.589,10.0
01033.png,503,548.6,0.7829,0.6382,0.7032,10.0
00975.png,944,991.7,0.2676,0.2617,0.2646,10.0
00249.jpg,342,308.4,0.6884,0.6784,0.6834,10.0
00235.jpg,382,314.1,0.7101,0.6283,0.6667,10.0
00401.jpg,197,209.3,0.4878,0.5076,0.4975,10.0
00744.png,704,831.5,0.8179,0.7017,0.7554,10.0
00541.jpg,180,189.3,0.2327,0.2611,0.2461,10.0
00817.png,855,761.9,0.2742,0.2023,0.2328,10.0
00923.png,705,784.2,0.7954,0.6894,0.7386,10.0
01045.png,502,863.5,0.6266,0.6753,0.65,10.0
00261.jpg,122,120.3,0.6377,0.7213,0.6769,10.0
00339.jpg,357,325.5,0.7636,0.6695,0.7134,10.0
00897.png,604,686.5,0.8026,0.606,0.6906,10.0
00776.png,60,67.7,0.0411,0.05,0.0451,10.0
00746.png,704,794.1,0.8403,0.7173,0.7739,10.0
00068.jpg,543,559.1,0.7261,0.7127,0.7193,10.0
00680.JPG,13,39.0,0.0377,0.1538,0.0606,10.0
00691.jpg,19,19.1,0.1463,0.3158,0.2,10.0
01049.png,505,594.3,0.7808,0.6911,0.7332,10.0
00493.jpg,257,394.9,0.4426,0.5097,0.4738,10.0
00309.jpg,194,202.1,0.6848,0.6495,0.6667,10.0
00269.jpg,505,439.9,0.6618,0.6238,0.6422,10.0
00785.jpg,303,741.6,0.177,0.3861,0.2427,10.0
00426.jpg,183,239.2,0.495,0.541,0.517,10.0
00503.jpg,274,234.7,0.6756,0.5547,0.6092,10.0
00988.png,11,34.2,0.0333,0.1818,0.0563,10.0
00062.jpg,472,456.3,0.8216,0.7903,0.8056,10.0
00285.jpg,279,227.3,0.6352,0.5556,0.5927,10.0
01053.png,504,600.5,0.7648,0.6647,0.7113,10.0
00423.jpg,189,232.8,0.495,0.5291,0.5115,10.0
00960.png,943,1096.7,0.2068,0.2248,0.2154,10.0
00841.png,47,79.6,0.2424,0.3404,0.2832,10.0
00602.jpg,249,252.2,0.2636,0.3494,0.3005,10.0
00933.png,706,788.8,0.8007,0.6771,0.7337,10.0
00326.jpg,392,390.9,0.7073,0.6658,0.6859,10.0
00917.png,704,838.0,0.8137,0.7074,0.7568,10.0
00881.png,604,665.0,0.8048,0.6076,0.6925,10.0
00613.jpg,132,166.4,0.1869,0.2803,0.2242,10.0
00299.jpg,349,397.2,0.7143,0.7307,0.7224,10.0
00850.png,201,717.9,0.1691,0.4627,0.2477,10.0
00450.jpg,334,402.6,0.5362,0.5539,0.5449,10.0
00379.jpg,384,329.5,0.7932,0.7292,0.7598,10.0
