filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
993.jpg,17,16.5,0.3158,0.3529,0.3333,10.0
995.jpg,20,16.9,0.0556,0.05,0.0526,10.0
996.jpg,18,20.2,0.7778,0.7778,0.7778,10.0
998.jpg,24,27.4,0.5417,0.5417,0.5417,10.0
999.jpg,14,16.6,0.4667,0.5,0.4828,10.0
1050.jpg,136,109.5,0.561,0.3382,0.422,10.0
1053.jpg,207,130.8,0.8108,0.1449,0.2459,10.0
1061.jpg,22,13.7,0.5833,0.3182,0.4118,10.0
1106.jpg,49,54.9,0.8065,0.5102,0.625,10.0
1123.jpg,3701,703.6,1.0,0.0086,0.0171,10.0
1130.jpg,61,49.2,0.4615,0.1967,0.2759,10.0
1455.jpg,63,80.0,0.2692,0.2222,0.2435,10.0
1456.jpg,184,183.3,0.7353,0.4076,0.5245,10.0
1458.jpg,162,144.6,0.7541,0.284,0.4126,10.0
1461.jpg,99,63.5,0.8286,0.2929,0.4328,10.0
1462.jpg,409,633.0,0.7901,0.313,0.4483,10.0
1463.jpg,60,63.5,0.2667,0.2667,0.2667,10.0
1464.jpg,59,54.8,0.84,0.3559,0.5,10.0
1467.jpg,70,49.0,1.0,0.1714,0.2927,10.0
1493.jpg,67,41.8,0.5556,0.2239,0.3191,10.0
1497.jpg,207,163.2,0.56,0.1353,0.2179,10.0
1509.jpg,50,32.5,0.9444,0.34,0.5,10.0
1537.jpg,110,101.3,0.5098,0.2364,0.323,10.0
1572.jpg,25,13.3,0.1538,0.08,0.1053,10.0
1873.jpg,12,21.5,0.1429,0.25,0.1818,10.0
1874.jpg,11,17.3,0.0833,0.0909,0.087,10.0
1875.jpg,54,54.8,0.2857,0.1481,0.1951,10.0
1881.jpg,11,12.2,0.7,0.6364,0.6667,10.0
1884.jpg,16,13.1,0.3333,0.1875,0.24,10.0
1886.jpg,12,13.0,0.0833,0.0833,0.0833,10.0
1887.jpg,10,12.0,0.375,0.3,0.3333,10.0
1888.jpg,11,11.7,0.6667,0.5455,0.6,10.0
1889.jpg,17,12.8,0.1538,0.1176,0.1333,10.0
2004.jpg,226,322.1,0.2927,0.2124,0.2462,10.0
2005.jpg,140,240.5,0.4964,0.4929,0.4946,10.0
2007.jpg,108,142.8,0.1837,0.1667,0.1748,10.0
2008.jpg,42,55.1,0.35,0.5,0.4118,10.0
2009.jpg,198,315.7,0.3733,0.4091,0.3904,10.0
2010.jpg,15,25.6,0.3182,0.4667,0.3784,10.0
2011.jpg,79,146.4,0.5083,0.7722,0.6131,10.0
2012.jpg,69,89.5,0.2714,0.2754,0.2734,10.0
2013.jpg,49,28.7,0.2941,0.102,0.1515,10.0
2014.jpg,18,14.0,0.25,0.2222,0.2353,10.0
2015.jpg,25,26.0,0.0,0.0,0.0,10.0
2016.jpg,24,26.2,0.0333,0.0417,0.037,10.0
2017.jpg,104,142.0,0.2832,0.3077,0.2949,10.0
2018.jpg,68,105.4,0.2692,0.3088,0.2877,10.0
2019.jpg,14,15.0,0.0,0.0,0.0,10.0
2020.jpg,36,21.5,0.2857,0.1111,0.16,10.0
2021.jpg,44,37.0,0.1111,0.0682,0.0845,10.0
2025.jpg,60,97.8,0.1026,0.1333,0.1159,10.0
2026.jpg,16,25.0,0.0,0.0,0.0,10.0
2027.jpg,23,26.6,0.0323,0.0435,0.037,10.0
2028.jpg,19,12.0,0.0,0.0,0.0,10.0
2029.jpg,79,109.3,0.27,0.3418,0.3017,10.0
2030.jpg,29,37.0,0.0645,0.069,0.0667,10.0
2031.jpg,31,34.0,0.0323,0.0323,0.0323,10.0
2032.jpg,12,16.4,0.1176,0.1667,0.1379,10.0
2033.jpg,20,20.8,0.0,0.0,0.0,10.0
2035.jpg,28,37.0,0.2045,0.3214,0.25,10.0
2036.jpg,27,44.7,0.0667,0.1111,0.0833,10.0
2037.jpg,134,172.4,0.189,0.1791,0.1839,10.0
2038.jpg,198,318.5,0.2951,0.3636,0.3258,10.0
2039.jpg,81,97.5,0.1304,0.1481,0.1387,10.0
2040.jpg,32,20.5,0.4,0.1875,0.2553,10.0
2041.jpg,88,105.6,0.3061,0.3409,0.3226,10.0
2042.jpg,81,51.6,0.4872,0.2346,0.3167,10.0
2043.jpg,90,115.1,0.0602,0.0556,0.0578,10.0
2044.jpg,27,32.8,0.0,0.0,0.0,10.0
2045.jpg,22,19.4,0.0,0.0,0.0,10.0
2046.jpg,20,15.5,0.0,0.0,0.0,10.0
2047.jpg,30,14.7,0.4,0.1333,0.2,10.0
2048.jpg,43,33.7,0.1071,0.0698,0.0845,10.0
2049.jpg,79,116.8,0.2222,0.2278,0.225,10.0
2051.jpg,15,18.5,0.0556,0.0667,0.0606,10.0
2052.jpg,8,6.9,0.0,0.0,0.0,10.0
2053.jpg,47,60.3,0.3684,0.4468,0.4038,10.0
2054.jpg,63,89.3,0.1129,0.1111,0.112,10.0
2138.jpg,29,29.1,0.1154,0.1034,0.1091,10.0
2139.jpg,61,54.6,0.7907,0.5574,0.6538,10.0
2140.jpg,21,21.6,0.5714,0.5714,0.5714,10.0
2141.jpg,11,12.4,0.2308,0.2727,0.25,10.0
2142.jpg,35,42.2,0.3171,0.3714,0.3421,10.0
2143.jpg,9,12.7,0.7273,0.8889,0.8,10.0
2145.jpg,14,23.7,0.1818,0.1429,0.16,10.0
2146.jpg,23,23.8,0.3636,0.3478,0.3556,10.0
2147.jpg,37,24.5,0.4091,0.2432,0.3051,10.0
2150.jpg,9,9.0,0.1875,0.3333,0.24,10.0
2151.jpg,11,11.3,0.5455,0.5455,0.5455,10.0
2152.jpg,22,24.0,0.3333,0.2727,0.3,10.0
2153.jpg,12,13.0,0.75,0.75,0.75,10.0
2155.jpg,18,16.2,0.5,0.4444,0.4706,10.0
2156.jpg,68,58.5,0.5306,0.3824,0.4444,10.0
2157.jpg,116,100.1,0.7971,0.4741,0.5946,10.0
2159.jpg,621,497.1,1.0,0.0709,0.1323,10.0
2162.jpg,34,31.0,0.8636,0.5588,0.6786,10.0
2163.jpg,13,12.8,0.0714,0.0769,0.0741,10.0
2164.jpg,23,25.4,0.3333,0.3913,0.36,10.0
2165.jpg,24,22.2,0.1739,0.1667,0.1702,10.0
2166.jpg,119,81.6,0.5455,0.2017,0.2945,10.0
2168.jpg,175,123.8,0.8953,0.44,0.59,10.0
2170.jpg,147,128.3,0.6277,0.4014,0.4896,10.0
2171.jpg,20,21.2,0.619,0.65,0.6341,10.0
2172.jpg,86,64.8,0.8,0.2791,0.4138,10.0
2173.jpg,169,137.3,0.8036,0.2663,0.4,10.0
2174.jpg,41,33.5,0.1667,0.122,0.1408,10.0
2175.jpg,91,65.5,0.4286,0.1648,0.2381,10.0
2176.jpg,73,112.0,0.2778,0.2055,0.2362,10.0
2177.jpg,27,21.2,0.25,0.2222,0.2353,10.0
2178.jpg,10,15.5,0.6667,0.8,0.7273,10.0
2179.jpg,16,13.8,0.1667,0.1875,0.1765,10.0
2180.jpg,223,180.1,0.8509,0.6143,0.7135,10.0
2181.jpg,12,15.8,0.5833,0.5833,0.5833,10.0
2182.jpg,39,34.7,0.2188,0.1795,0.1972,10.0
2184.jpg,33,46.1,0.44,0.3333,0.3793,10.0
2189.jpg,8,5.8,0.0,0.0,0.0,10.0
2190.jpg,23,20.1,0.1429,0.1304,0.1364,10.0
2191.jpg,42,36.0,0.2174,0.119,0.1538,10.0
2192.jpg,24,21.5,0.5,0.5417,0.52,10.0
2193.jpg,32,30.4,0.625,0.625,0.625,10.0
2194.jpg,38,69.6,0.6154,0.6316,0.6234,10.0
2195.jpg,13,14.0,0.0,0.0,0.0,10.0
2197.jpg,90,96.6,0.8684,0.7333,0.7952,10.0
2198.jpg,27,24.1,0.1333,0.0741,0.0952,10.0
2199.jpg,13,11.1,0.3571,0.3846,0.3704,10.0
2202.jpg,99,104.4,0.1529,0.1313,0.1413,10.0
2203.jpg,22,23.1,0.0833,0.0909,0.087,10.0
2204.jpg,9,12.6,0.375,0.6667,0.48,10.0
2206.jpg,88,91.8,0.8193,0.7727,0.7953,10.0
2207.jpg,10,21.5,0.0625,0.1,0.0769,10.0
2208.jpg,13,9.4,0.16,0.3077,0.2105,10.0
2209.jpg,11,10.8,0.1111,0.0909,0.1,10.0
2210.jpg,41,37.7,0.4571,0.3902,0.4211,10.0
2211.jpg,49,50.0,0.7805,0.6531,0.7111,10.0
2213.jpg,97,20.1,0.7059,0.1237,0.2105,10.0
2215.jpg,55,52.6,0.8444,0.6909,0.76,10.0
2216.jpg,36,41.0,0.2632,0.2778,0.2703,10.0
2217.jpg,25,15.7,0.5714,0.16,0.25,10.0
2218.jpg,15,16.3,0.125,0.2,0.1538,10.0
2219.jpg,356,404.1,0.6531,0.0899,0.158,10.0
2220.jpg,16,8.8,0.2381,0.3125,0.2703,10.0
2223.jpg,30,22.8,0.5,0.4,0.4444,10.0
2225.jpg,19,17.2,0.5556,0.5263,0.5405,10.0
2226.jpg,47,54.3,0.2273,0.2128,0.2198,10.0
2227.jpg,11,9.9,0.6667,0.5455,0.6,10.0
2229.jpg,111,121.2,0.4839,0.2703,0.3468,10.0
2232.jpg,96,81.7,0.5417,0.4062,0.4643,10.0
2233.jpg,64,67.3,0.7925,0.6562,0.7179,10.0
2234.jpg,11,11.0,0.3636,0.3636,0.3636,10.0
2235.jpg,16,38.6,0.2727,0.375,0.3158,10.0
2236.jpg,98,107.7,0.8077,0.4286,0.56,10.0
2237.jpg,20,13.5,0.1538,0.1,0.1212,10.0
2238.jpg,26,20.3,0.15,0.1154,0.1304,10.0
2239.jpg,17,17.4,0.375,0.3529,0.3636,10.0
2240.jpg,54,54.7,0.5,0.3704,0.4255,10.0
2241.jpg,25,26.9,0.4231,0.44,0.4314,10.0
2243.jpg,544,344.6,0.8571,0.1544,0.2617,10.0
2244.jpg,12,10.0,0.875,0.5833,0.7,10.0
2245.jpg,82,62.7,0.3333,0.122,0.1786,10.0
2246.jpg,37,29.3,0.5,0.4054,0.4478,10.0
2247.jpg,16,18.5,0.4286,0.5625,0.4865,10.0
2248.jpg,53,62.1,0.3818,0.3962,0.3889,10.0
2252.jpg,82,87.6,0.7326,0.7683,0.75,10.0
2255.jpg,20,24.1,0.1,0.1,0.1,10.0
2256.jpg,59,60.3,0.6481,0.5932,0.6195,10.0
2257.jpg,23,16.1,0.0952,0.087,0.0909,10.0
2258.jpg,75,78.2,0.5556,0.5333,0.5442,10.0
2259.jpg,174,198.1,0.2464,0.1954,0.2179,10.0
2260.jpg,11,13.4,0.4,0.3636,0.381,10.0
2261.jpg,174,101.9,0.7778,0.2011,0.3196,10.0
2262.jpg,9,7.1,0.25,0.2222,0.2353,10.0
2264.jpg,12,12.0,0.5,0.5,0.5,10.0
2265.jpg,57,55.7,0.6731,0.614,0.6422,10.0
2267.jpg,9,8.3,0.75,0.6667,0.7059,10.0
2268.jpg,74,74.8,0.9153,0.7297,0.812,10.0
2269.jpg,11,11.3,0.0,0.0,0.0,10.0
2270.jpg,50,69.7,0.7167,0.86,0.7818,10.0
2271.jpg,42,36.8,0.5625,0.4286,0.4865,10.0
2272.jpg,15,7.8,0.1333,0.1333,0.1333,10.0
2273.jpg,165,170.7,0.6897,0.2424,0.3587,10.0
2274.jpg,66,48.9,0.9348,0.6515,0.7679,10.0
2275.jpg,38,36.7,0.5429,0.5,0.5205,10.0
2276.jpg,30,33.8,0.1667,0.1333,0.1481,10.0
2277.jpg,49,37.6,0.0256,0.0204,0.0227,10.0
2279.jpg,37,37.1,0.3235,0.2973,0.3099,10.0
2280.jpg,157,135.0,0.5273,0.1847,0.2736,10.0
2281.jpg,22,18.2,0.0833,0.0455,0.0588,10.0
2282.jpg,47,69.0,0.7838,0.617,0.6905,10.0
2284.jpg,25,25.9,0.5,0.36,0.4186,10.0
2285.jpg,48,43.1,0.6757,0.5208,0.5882,10.0
2286.jpg,14,13.3,0.1176,0.1429,0.129,10.0
2287.jpg,195,215.8,0.9107,0.2615,0.4064,10.0
2288.jpg,18,16.2,0.3125,0.2778,0.2941,10.0
2607.jpg,36,48.5,0.3548,0.3056,0.3284,10.0
2611.jpg,18,12.5,0.3333,0.2222,0.2667,10.0
2612.jpg,28,22.4,0.1429,0.0714,0.0952,10.0
2613.jpg,15,18.5,0.0,0.0,0.0,10.0
2614.jpg,20,13.2,0.7778,0.35,0.4828,10.0
2615.jpg,9,4.5,0.7143,0.5556,0.625,10.0
2617.jpg,41,38.6,0.7059,0.2927,0.4138,10.0
2619.jpg,47,19.0,0.0667,0.0213,0.0323,10.0
2907.jpg,28,38.5,0.0,0.0,0.0,10.0
2908.jpg,33,33.5,0.6562,0.6364,0.6462,10.0
2910.jpg,14,28.9,0.1111,0.1429,0.125,10.0
2912.jpg,72,76.3,0.8286,0.8056,0.8169,10.0
2913.jpg,15,12.3,0.5833,0.4667,0.5185,10.0
2914.jpg,28,33.6,0.7857,0.7857,0.7857,10.0
2915.jpg,61,63.5,0.0926,0.082,0.087,10.0
2916.jpg,202,151.3,0.6944,0.3713,0.4839,10.0
2917.jpg,20,23.2,0.0,0.0,0.0,10.0
2918.jpg,25,28.9,0.8,0.8,0.8,10.0
2920.jpg,13,15.7,0.0625,0.0769,0.069,10.0
2921.jpg,27,26.1,0.2609,0.2222,0.24,10.0
2922.jpg,19,11.0,0.7333,0.5789,0.6471,10.0
2923.jpg,86,63.7,0.5952,0.2907,0.3906,10.0
2924.jpg,54,66.3,0.7368,0.7778,0.7568,10.0
2925.jpg,65,55.4,0.1739,0.1231,0.1441,10.0
2926.jpg,24,23.9,0.4375,0.2917,0.35,10.0
2927.jpg,49,53.7,0.5,0.4694,0.4842,10.0
2928.jpg,45,25.4,0.6,0.3333,0.4286,10.0
2929.jpg,77,79.0,0.6452,0.5195,0.5755,10.0
2930.jpg,60,67.6,0.7797,0.7667,0.7731,10.0
2931.jpg,43,41.7,0.3824,0.3023,0.3377,10.0
2932.jpg,25,23.9,0.3704,0.4,0.3846,10.0
2933.jpg,45,55.0,0.6531,0.7111,0.6809,10.0
2934.jpg,56,46.9,0.7949,0.5536,0.6526,10.0
2935.jpg,13,12.9,0.75,0.6923,0.72,10.0
2936.jpg,23,22.8,0.68,0.7391,0.7083,10.0
2937.jpg,78,64.5,0.5102,0.3205,0.3937,10.0
2938.jpg,9,7.4,0.1818,0.2222,0.2,10.0
2939.jpg,52,42.9,1.0,0.5962,0.747,10.0
2941.jpg,17,15.8,0.1429,0.1176,0.129,10.0
2942.jpg,25,27.7,0.7083,0.68,0.6939,10.0
2943.jpg,29,32.6,0.3333,0.3448,0.339,10.0
2944.jpg,68,80.3,0.5942,0.6029,0.5985,10.0
2945.jpg,14,13.0,0.3846,0.3571,0.3704,10.0
2946.jpg,12,7.0,0.4444,0.3333,0.381,10.0
2947.jpg,36,39.9,0.7778,0.7778,0.7778,10.0
2948.jpg,11,10.9,0.1429,0.0909,0.1111,10.0
2949.jpg,24,23.5,0.7826,0.75,0.766,10.0
2951.jpg,14,19.1,0.0,0.0,0.0,10.0
2952.jpg,67,80.7,0.48,0.5373,0.507,10.0
2953.jpg,22,22.6,0.7826,0.8182,0.8,10.0
2954.jpg,38,37.5,0.3784,0.3684,0.3733,10.0
2955.jpg,105,88.2,0.7407,0.381,0.5031,10.0
2956.jpg,25,21.6,0.5769,0.6,0.5882,10.0
3111.jpg,20,31.2,0.5,0.4,0.4444,10.0
3112.jpg,10,12.8,0.0,0.0,0.0,10.0
3114.jpg,17,28.1,0.0,0.0,0.0,10.0
3153.jpg,24,28.3,0.2581,0.3333,0.2909,10.0
3154.jpg,47,68.8,0.5758,0.4043,0.475,10.0
3155.jpg,45,47.4,0.475,0.4222,0.4471,10.0
3156.jpg,50,54.6,0.5882,0.4,0.4762,10.0
3157.jpg,42,36.6,0.5185,0.3333,0.4058,10.0
3158.jpg,43,52.2,0.7143,0.5814,0.641,10.0
3159.jpg,58,56.9,0.1087,0.0862,0.0962,10.0
3160.jpg,13,12.7,0.2727,0.2308,0.25,10.0
3268.jpg,19,18.0,0.4444,0.4211,0.4324,10.0
3269.jpg,20,33.0,0.5385,0.35,0.4242,10.0
3270.jpg,19,20.1,0.8947,0.8947,0.8947,10.0
3271.jpg,21,18.1,0.7368,0.6667,0.7,10.0
3274.jpg,9,7.8,0.2,0.2222,0.2105,10.0
3275.jpg,12,15.7,1.0,1.0,1.0,10.0
3276.jpg,18,16.4,0.4375,0.3889,0.4118,10.0
3278.jpg,30,27.5,0.7931,0.7667,0.7797,10.0
3279.jpg,23,23.2,0.9091,0.8696,0.8889,10.0
3281.jpg,15,10.8,0.5625,0.6,0.5806,10.0
3282.jpg,31,33.8,0.8485,0.9032,0.875,10.0
3283.jpg,37,41.8,1.0,0.9459,0.9722,10.0
3284.jpg,16,16.3,0.7647,0.8125,0.7879,10.0
3285.jpg,34,33.4,0.8788,0.8529,0.8657,10.0
3308.jpg,153,171.5,0.5763,0.2222,0.3208,10.0
3309.jpg,16,14.5,0.9412,1.0,0.9697,10.0
3310.jpg,31,28.7,0.9677,0.9677,0.9677,10.0
3311.jpg,154,128.7,0.7939,0.6753,0.7298,10.0
3312.jpg,136,128.7,0.7119,0.3088,0.4308,10.0
3313.jpg,63,126.1,0.5714,0.254,0.3516,10.0
3314.jpg,92,86.9,0.8,0.3478,0.4848,10.0
3315.jpg,210,165.9,0.7955,0.5,0.614,10.0
3317.jpg,43,42.8,0.7436,0.6744,0.7073,10.0
3318.jpg,185,152.5,0.777,0.5838,0.6667,10.0
3319.jpg,68,136.2,0.4878,0.2941,0.367,10.0
3320.jpg,159,140.4,0.8488,0.4591,0.5959,10.0
3321.jpg,49,222.6,0.3103,0.551,0.3971,10.0
3322.jpg,450,409.4,0.8061,0.4711,0.5947,10.0
3323.jpg,9,9.7,0.0,0.0,0.0,10.0
3324.jpg,56,49.4,0.1333,0.1071,0.1188,10.0
3326.jpg,122,106.3,0.913,0.6885,0.785,10.0
3327.jpg,33,37.5,0.7727,0.5152,0.6182,10.0
3328.jpg,99,100.2,0.7424,0.4949,0.5939,10.0
3329.jpg,178,216.6,0.8636,0.2135,0.3423,10.0
3330.jpg,57,54.7,0.92,0.807,0.8598,10.0
3331.jpg,133,148.9,0.8621,0.3759,0.5236,10.0
3332.jpg,66,87.0,0.525,0.3182,0.3962,10.0
3333.jpg,113,101.8,0.8842,0.7434,0.8077,10.0
3334.jpg,146,136.7,0.6098,0.3425,0.4386,10.0
3335.jpg,350,341.8,0.84,0.24,0.3733,10.0
3336.jpg,72,82.0,0.4,0.2222,0.2857,10.0
3337.jpg,295,280.0,0.8966,0.0881,0.1605,10.0
3338.jpg,258,287.5,0.7805,0.124,0.214,10.0
3339.jpg,25,16.3,0.0556,0.04,0.0465,10.0
3341.jpg,36,34.7,0.0,0.0,0.0,10.0
3342.jpg,12,11.1,0.1538,0.1667,0.16,10.0
3424.jpg,12,12.3,0.4,0.5,0.4444,10.0
3493.jpg,45,38.8,0.5,0.2667,0.3478,10.0
3494.jpg,37,32.7,0.2258,0.1892,0.2059,10.0
3495.jpg,107,120.1,0.1889,0.1589,0.1726,10.0
3496.jpg,103,98.9,0.6667,0.4854,0.5618,10.0
3497.jpg,161,160.7,0.5875,0.2919,0.39,10.0
3498.jpg,96,97.6,0.8421,0.6667,0.7442,10.0
3499.jpg,91,75.0,0.6575,0.5275,0.5854,10.0
3500.jpg,15,16.2,0.2,0.2,0.2,10.0
3501.jpg,60,53.6,0.8163,0.6667,0.7339,10.0
3502.jpg,70,63.3,0.55,0.3143,0.4,10.0
3643.jpg,59,54.2,0.18,0.1525,0.1651,10.0
3644.jpg,13,12.7,0.0,0.0,0.0,10.0
3645.jpg,60,65.5,0.0678,0.0667,0.0672,10.0
3646.jpg,15,19.1,0.5714,0.5333,0.5517,10.0
3647.jpg,87,86.1,0.6,0.4828,0.535,10.0
3648.jpg,35,37.8,0.6875,0.6286,0.6567,10.0
3649.jpg,35,41.5,0.5135,0.5429,0.5278,10.0
3650.jpg,14,14.6,0.3889,0.5,0.4375,10.0
3651.jpg,11,7.8,0.1667,0.0909,0.1176,10.0
3652.jpg,46,56.1,0.1915,0.1957,0.1935,10.0
3653.jpg,65,55.9,0.7436,0.4462,0.5577,10.0
3655.jpg,13,12.8,0.0588,0.0769,0.0667,10.0
3656.jpg,45,42.8,0.6471,0.4889,0.557,10.0
3657.jpg,24,28.8,0.6522,0.625,0.6383,10.0
3658.jpg,36,36.8,0.8889,0.6667,0.7619,10.0
3659.jpg,41,42.8,0.3571,0.3659,0.3614,10.0
3693.jpg,36,35.6,0.5946,0.6111,0.6027,10.0
3694.jpg,34,30.5,0.6562,0.6176,0.6364,10.0
3695.jpg,16,15.7,0.8571,0.75,0.8,10.0
3696.jpg,8,15.9,0.1818,0.25,0.2105,10.0
3697.jpg,11,16.0,0.0,0.0,0.0,10.0
3698.jpg,111,94.1,0.6517,0.5225,0.58,10.0
4061.jpg,95,107.2,0.7833,0.4947,0.6065,10.0
4062.jpg,275,279.0,0.8244,0.3927,0.532,10.0
4063.jpg,11,11.3,1.0,1.0,1.0,10.0
