filename,gt_count,pred_count,precision,recall,f1_score,distance_thresh
341.jpg,13,12.4,0.0,0.0,0.0,10.0
342.jpg,63,16.3,0.0,0.0,0.0,10.0
343.jpg,16,12.5,0.0,0.0,0.0,10.0
344.jpg,43,14.7,0.0,0.0,0.0,10.0
345.jpg,63,14.9,0.0,0.0,0.0,10.0
346.jpg,11,15.4,0.0,0.0,0.0,10.0
347.jpg,41,9.7,0.0,0.0,0.0,10.0
348.jpg,27,12.9,0.0,0.0,0.0,10.0
349.jpg,39,16.4,0.0,0.0,0.0,10.0
350.jpg,17,15.2,0.0,0.0,0.0,10.0
351.jpg,41,11.2,0.0,0.0,0.0,10.0
680.jpg,12,25.0,0.0,0.0,0.0,10.0
681.jpg,24,10.8,0.0,0.0,0.0,10.0
682.jpg,14,16.5,0.0,0.0,0.0,10.0
685.jpg,86,13.2,0.0,0.0,0.0,10.0
686.jpg,47,16.6,0.0,0.0,0.0,10.0
687.jpg,548,10.6,0.0,0.0,0.0,10.0
689.jpg,63,16.1,0.0,0.0,0.0,10.0
691.jpg,109,11.5,0.0,0.0,0.0,10.0
692.jpg,11,11.5,0.0,0.0,0.0,10.0
693.jpg,17,21.6,0.0,0.0,0.0,10.0
694.jpg,80,13.7,0.0,0.0,0.0,10.0
695.jpg,11,11.7,0.0,0.0,0.0,10.0
697.jpg,52,11.8,0.0,0.0,0.0,10.0
698.jpg,154,16.5,0.0,0.0,0.0,10.0
701.jpg,60,21.1,0.0,0.0,0.0,10.0
702.jpg,65,10.8,0.0,0.0,0.0,10.0
703.jpg,44,17.2,0.0,0.0,0.0,10.0
704.jpg,59,14.0,0.0,0.0,0.0,10.0
705.jpg,46,13.3,0.0,0.0,0.0,10.0
706.jpg,90,11.4,0.0,0.0,0.0,10.0
708.jpg,15,11.5,0.0,0.0,0.0,10.0
709.jpg,132,18.2,0.0,0.0,0.0,10.0
710.jpg,16,15.2,0.0,0.0,0.0,10.0
711.jpg,27,17.0,0.0,0.0,0.0,10.0
712.jpg,67,14.4,0.0,0.0,0.0,10.0
713.jpg,24,10.2,0.0,0.0,0.0,10.0
714.jpg,100,15.1,0.0,0.0,0.0,10.0
715.jpg,21,15.9,0.0,0.0,0.0,10.0
716.jpg,182,10.2,0.0,0.0,0.0,10.0
717.jpg,20,16.7,0.0,0.0,0.0,10.0
719.jpg,17,14.5,0.0,0.0,0.0,10.0
904.jpg,12,18.5,0.0,0.0,0.0,10.0
905.jpg,44,11.1,0.0,0.0,0.0,10.0
906.jpg,235,12.3,0.0,0.0,0.0,10.0
907.jpg,29,27.7,0.0,0.0,0.0,10.0
909.jpg,62,13.6,0.0,0.0,0.0,10.0
910.jpg,18,13.8,0.0,0.0,0.0,10.0
911.jpg,85,14.5,0.0,0.0,0.0,10.0
985.jpg,53,18.2,0.0,0.0,0.0,10.0
988.jpg,12,14.7,0.0,0.0,0.0,10.0
989.jpg,69,37.1,0.0,0.0,0.0,10.0
990.jpg,111,17.4,0.0,0.0,0.0,10.0
991.jpg,93,17.8,0.0,0.0,0.0,10.0
993.jpg,17,16.6,0.0,0.0,0.0,10.0
995.jpg,20,17.5,0.0,0.0,0.0,10.0
996.jpg,18,15.9,0.0,0.0,0.0,10.0
998.jpg,24,14.7,0.0,0.0,0.0,10.0
999.jpg,14,11.6,0.0,0.0,0.0,10.0
1050.jpg,136,14.7,0.0,0.0,0.0,10.0
1053.jpg,207,16.8,0.0,0.0,0.0,10.0
1061.jpg,22,9.2,0.0,0.0,0.0,10.0
1106.jpg,49,10.0,0.0,0.0,0.0,10.0
1123.jpg,3701,14.4,0.0,0.0,0.0,10.0
1130.jpg,61,11.3,0.0,0.0,0.0,10.0
1455.jpg,63,14.0,0.0,0.0,0.0,10.0
1456.jpg,184,13.6,0.0,0.0,0.0,10.0
1458.jpg,162,8.6,0.0,0.0,0.0,10.0
1461.jpg,99,13.2,0.0,0.0,0.0,10.0
1462.jpg,409,12.4,0.0,0.0,0.0,10.0
1463.jpg,60,22.1,0.0,0.0,0.0,10.0
1464.jpg,59,13.9,0.0,0.0,0.0,10.0
1467.jpg,70,16.2,0.0,0.0,0.0,10.0
1493.jpg,67,18.4,0.0,0.0,0.0,10.0
1497.jpg,207,13.0,0.0,0.0,0.0,10.0
1509.jpg,50,14.3,0.0,0.0,0.0,10.0
1537.jpg,110,17.4,0.0,0.0,0.0,10.0
1572.jpg,25,21.6,0.0,0.0,0.0,10.0
1873.jpg,12,15.6,0.0,0.0,0.0,10.0
1874.jpg,11,25.3,0.0,0.0,0.0,10.0
1875.jpg,54,16.5,0.0,0.0,0.0,10.0
1881.jpg,11,10.4,0.0,0.0,0.0,10.0
1884.jpg,16,13.3,0.0,0.0,0.0,10.0
1886.jpg,12,19.7,0.0,0.0,0.0,10.0
1887.jpg,10,16.5,0.0,0.0,0.0,10.0
1888.jpg,11,12.9,0.0,0.0,0.0,10.0
1889.jpg,17,16.8,0.0,0.0,0.0,10.0
2004.jpg,226,14.9,0.0,0.0,0.0,10.0
2005.jpg,140,17.2,0.0,0.0,0.0,10.0
2007.jpg,108,13.7,0.0,0.0,0.0,10.0
2008.jpg,42,16.2,0.0,0.0,0.0,10.0
2009.jpg,198,14.7,0.0,0.0,0.0,10.0
2010.jpg,15,15.1,0.0,0.0,0.0,10.0
2011.jpg,79,16.9,0.0,0.0,0.0,10.0
2012.jpg,69,10.7,0.0,0.0,0.0,10.0
2013.jpg,49,11.0,0.0,0.0,0.0,10.0
2014.jpg,18,13.8,0.0,0.0,0.0,10.0
2015.jpg,25,33.9,0.0,0.0,0.0,10.0
2016.jpg,24,20.6,0.0,0.0,0.0,10.0
2017.jpg,104,14.5,0.0,0.0,0.0,10.0
2018.jpg,68,11.4,0.0,0.0,0.0,10.0
2019.jpg,14,16.5,0.0,0.0,0.0,10.0
2020.jpg,36,10.1,0.0,0.0,0.0,10.0
2021.jpg,44,18.2,0.0,0.0,0.0,10.0
2025.jpg,60,11.1,0.0,0.0,0.0,10.0
2026.jpg,16,18.9,0.0,0.0,0.0,10.0
2027.jpg,23,18.4,0.0,0.0,0.0,10.0
2028.jpg,19,18.2,0.0,0.0,0.0,10.0
2029.jpg,79,13.9,0.0,0.0,0.0,10.0
2030.jpg,29,17.0,0.0,0.0,0.0,10.0
2031.jpg,31,13.8,0.0,0.0,0.0,10.0
2032.jpg,12,13.2,0.0,0.0,0.0,10.0
2033.jpg,20,22.5,0.0,0.0,0.0,10.0
2035.jpg,28,11.7,0.0,0.0,0.0,10.0
2036.jpg,27,19.7,0.0,0.0,0.0,10.0
2037.jpg,134,14.3,0.0,0.0,0.0,10.0
2038.jpg,198,14.9,0.0,0.0,0.0,10.0
2039.jpg,81,19.2,0.0,0.0,0.0,10.0
2040.jpg,32,24.7,0.0,0.0,0.0,10.0
2041.jpg,88,17.6,0.0,0.0,0.0,10.0
2042.jpg,81,18.4,0.0,0.0,0.0,10.0
2043.jpg,90,13.6,0.0,0.0,0.0,10.0
2044.jpg,27,13.3,0.0,0.0,0.0,10.0
2045.jpg,22,15.6,0.0,0.0,0.0,10.0
2046.jpg,20,17.0,0.0,0.0,0.0,10.0
2047.jpg,30,10.9,0.0,0.0,0.0,10.0
2048.jpg,43,17.4,0.0,0.0,0.0,10.0
2049.jpg,79,12.3,0.0,0.0,0.0,10.0
2051.jpg,15,16.9,0.0,0.0,0.0,10.0
2052.jpg,8,10.1,0.0,0.0,0.0,10.0
2053.jpg,47,17.3,0.0,0.0,0.0,10.0
2054.jpg,63,13.0,0.0,0.0,0.0,10.0
2138.jpg,29,16.2,0.0,0.0,0.0,10.0
2139.jpg,61,15.5,0.0,0.0,0.0,10.0
2140.jpg,21,10.5,0.0,0.0,0.0,10.0
2141.jpg,11,13.7,0.0,0.0,0.0,10.0
2142.jpg,35,16.6,0.0,0.0,0.0,10.0
2143.jpg,9,11.1,0.0,0.0,0.0,10.0
2145.jpg,14,15.3,0.0,0.0,0.0,10.0
2146.jpg,23,10.3,0.0,0.0,0.0,10.0
2147.jpg,37,13.5,0.0,0.0,0.0,10.0
2150.jpg,9,28.8,0.0,0.0,0.0,10.0
2151.jpg,11,13.4,0.0,0.0,0.0,10.0
2152.jpg,22,18.2,0.0,0.0,0.0,10.0
2153.jpg,12,11.4,0.0,0.0,0.0,10.0
2155.jpg,18,11.4,0.0,0.0,0.0,10.0
2156.jpg,68,11.9,0.0,0.0,0.0,10.0
2157.jpg,116,18.4,0.0,0.0,0.0,10.0
2159.jpg,621,10.7,0.0,0.0,0.0,10.0
2162.jpg,34,10.5,0.0,0.0,0.0,10.0
2163.jpg,13,21.7,0.0,0.0,0.0,10.0
2164.jpg,23,20.9,0.0,0.0,0.0,10.0
2165.jpg,24,13.2,0.0,0.0,0.0,10.0
2166.jpg,119,14.7,0.0,0.0,0.0,10.0
2168.jpg,175,9.7,0.0,0.0,0.0,10.0
2170.jpg,147,22.0,0.0,0.0,0.0,10.0
2171.jpg,20,10.7,0.0,0.0,0.0,10.0
2172.jpg,86,12.2,0.0,0.0,0.0,10.0
2173.jpg,169,16.5,0.0,0.0,0.0,10.0
2174.jpg,41,14.6,0.0,0.0,0.0,10.0
2175.jpg,91,17.0,0.0,0.0,0.0,10.0
2176.jpg,73,10.0,0.0,0.0,0.0,10.0
2177.jpg,27,15.8,0.0,0.0,0.0,10.0
2178.jpg,10,18.2,0.0,0.0,0.0,10.0
2179.jpg,16,16.6,0.0,0.0,0.0,10.0
2180.jpg,223,18.2,0.0,0.0,0.0,10.0
2181.jpg,12,10.5,0.0,0.0,0.0,10.0
2182.jpg,39,16.6,0.0,0.0,0.0,10.0
2184.jpg,33,17.3,0.0,0.0,0.0,10.0
2189.jpg,8,12.6,0.0,0.0,0.0,10.0
2190.jpg,23,21.4,0.0,0.0,0.0,10.0
2191.jpg,42,18.8,0.0,0.0,0.0,10.0
2192.jpg,24,21.8,0.0,0.0,0.0,10.0
2193.jpg,32,13.8,0.0,0.0,0.0,10.0
2194.jpg,38,15.6,0.0,0.0,0.0,10.0
2195.jpg,13,31.8,0.0,0.0,0.0,10.0
2197.jpg,90,13.9,0.0,0.0,0.0,10.0
2198.jpg,27,18.2,0.0,0.0,0.0,10.0
2199.jpg,13,19.5,0.0,0.0,0.0,10.0
2202.jpg,99,15.0,0.0,0.0,0.0,10.0
2203.jpg,22,17.5,0.0,0.0,0.0,10.0
2204.jpg,9,14.9,0.0,0.0,0.0,10.0
2206.jpg,88,15.8,0.0,0.0,0.0,10.0
2207.jpg,10,21.3,0.0,0.0,0.0,10.0
2208.jpg,13,31.3,0.0,0.0,0.0,10.0
2209.jpg,11,18.5,0.0,0.0,0.0,10.0
2210.jpg,41,18.8,0.0,0.0,0.0,10.0
2211.jpg,49,14.2,0.0,0.0,0.0,10.0
2213.jpg,97,15.0,0.0,0.0,0.0,10.0
2215.jpg,55,15.0,0.0,0.0,0.0,10.0
2216.jpg,36,33.5,0.0,0.0,0.0,10.0
2217.jpg,25,16.9,0.0,0.0,0.0,10.0
2218.jpg,15,17.7,0.0,0.0,0.0,10.0
2219.jpg,356,15.9,0.0,0.0,0.0,10.0
2220.jpg,16,18.5,0.0,0.0,0.0,10.0
2223.jpg,30,10.7,0.0,0.0,0.0,10.0
2225.jpg,19,15.5,0.0,0.0,0.0,10.0
2226.jpg,47,17.2,0.0,0.0,0.0,10.0
2227.jpg,11,13.7,0.0,0.0,0.0,10.0
2229.jpg,111,10.5,0.0,0.0,0.0,10.0
2232.jpg,96,10.6,0.0,0.0,0.0,10.0
2233.jpg,64,17.6,0.0,0.0,0.0,10.0
2234.jpg,11,18.7,0.0,0.0,0.0,10.0
2235.jpg,16,24.7,0.0,0.0,0.0,10.0
2236.jpg,98,19.0,0.0,0.0,0.0,10.0
2237.jpg,20,25.4,0.0,0.0,0.0,10.0
2238.jpg,26,14.5,0.0,0.0,0.0,10.0
2239.jpg,17,17.4,0.0,0.0,0.0,10.0
2240.jpg,54,11.0,0.0,0.0,0.0,10.0
2241.jpg,25,10.0,0.0,0.0,0.0,10.0
2243.jpg,544,11.2,0.0,0.0,0.0,10.0
2244.jpg,12,10.7,0.0,0.0,0.0,10.0
2245.jpg,82,19.6,0.0,0.0,0.0,10.0
2246.jpg,37,13.8,0.0,0.0,0.0,10.0
2247.jpg,16,15.7,0.0,0.0,0.0,10.0
2248.jpg,53,15.1,0.0,0.0,0.0,10.0
2252.jpg,82,16.5,0.0,0.0,0.0,10.0
2255.jpg,20,17.4,0.0,0.0,0.0,10.0
2256.jpg,59,13.7,0.0,0.0,0.0,10.0
2257.jpg,23,22.1,0.0,0.0,0.0,10.0
2258.jpg,75,16.2,0.0,0.0,0.0,10.0
2259.jpg,174,19.0,0.0,0.0,0.0,10.0
2260.jpg,11,14.5,0.0,0.0,0.0,10.0
2261.jpg,174,19.2,0.0,0.0,0.0,10.0
2262.jpg,9,13.4,0.0,0.0,0.0,10.0
2264.jpg,12,16.6,0.0,0.0,0.0,10.0
2265.jpg,57,16.2,0.0,0.0,0.0,10.0
2267.jpg,9,9.1,0.0,0.0,0.0,10.0
2268.jpg,74,10.3,0.0,0.0,0.0,10.0
2269.jpg,11,19.1,0.0,0.0,0.0,10.0
2270.jpg,50,15.9,0.0,0.0,0.0,10.0
2271.jpg,42,14.6,0.0,0.0,0.0,10.0
2272.jpg,15,23.1,0.0,0.0,0.0,10.0
2273.jpg,165,11.3,0.0,0.0,0.0,10.0
2274.jpg,66,16.4,0.0,0.0,0.0,10.0
2275.jpg,38,11.1,0.0,0.0,0.0,10.0
2276.jpg,30,24.0,0.0,0.0,0.0,10.0
2277.jpg,49,16.1,0.0,0.0,0.0,10.0
2279.jpg,37,15.4,0.0,0.0,0.0,10.0
2280.jpg,157,16.2,0.0,0.0,0.0,10.0
2281.jpg,22,22.3,0.0,0.0,0.0,10.0
2282.jpg,47,15.9,0.0,0.0,0.0,10.0
2284.jpg,25,13.8,0.0,0.0,0.0,10.0
2285.jpg,48,11.3,0.0,0.0,0.0,10.0
2286.jpg,14,20.7,0.0,0.0,0.0,10.0
2287.jpg,195,14.4,0.0,0.0,0.0,10.0
2288.jpg,18,16.5,0.0,0.0,0.0,10.0
2607.jpg,36,38.1,0.0,0.0,0.0,10.0
2611.jpg,18,11.7,0.0,0.0,0.0,10.0
2612.jpg,28,19.9,0.0,0.0,0.0,10.0
2613.jpg,15,18.1,0.0,0.0,0.0,10.0
2614.jpg,20,15.2,0.0,0.0,0.0,10.0
2615.jpg,9,13.7,0.0,0.0,0.0,10.0
2617.jpg,41,15.4,0.0,0.0,0.0,10.0
2619.jpg,47,14.9,0.0,0.0,0.0,10.0
2907.jpg,28,14.7,0.0,0.0,0.0,10.0
2908.jpg,33,11.6,0.0,0.0,0.0,10.0
2910.jpg,14,37.0,0.0,0.0,0.0,10.0
2912.jpg,72,12.4,0.0,0.0,0.0,10.0
2913.jpg,15,10.8,0.0,0.0,0.0,10.0
2914.jpg,28,20.5,0.0,0.0,0.0,10.0
2915.jpg,61,13.7,0.0,0.0,0.0,10.0
2916.jpg,202,12.6,0.0,0.0,0.0,10.0
2917.jpg,20,20.3,0.0,0.0,0.0,10.0
2918.jpg,25,9.7,0.0,0.0,0.0,10.0
2920.jpg,13,14.8,0.0,0.0,0.0,10.0
2921.jpg,27,12.8,0.0,0.0,0.0,10.0
2922.jpg,19,12.1,0.0,0.0,0.0,10.0
2923.jpg,86,10.8,0.0,0.0,0.0,10.0
2924.jpg,54,11.4,0.0,0.0,0.0,10.0
2925.jpg,65,15.1,0.0,0.0,0.0,10.0
2926.jpg,24,12.5,0.0,0.0,0.0,10.0
2927.jpg,49,17.4,0.0,0.0,0.0,10.0
2928.jpg,45,11.4,0.0,0.0,0.0,10.0
2929.jpg,77,11.1,0.0,0.0,0.0,10.0
2930.jpg,60,14.0,0.0,0.0,0.0,10.0
2931.jpg,43,11.1,0.0,0.0,0.0,10.0
2932.jpg,25,12.6,0.0,0.0,0.0,10.0
2933.jpg,45,11.6,0.0,0.0,0.0,10.0
2934.jpg,56,9.2,0.0,0.0,0.0,10.0
2935.jpg,13,14.4,0.0,0.0,0.0,10.0
2936.jpg,23,14.4,0.0,0.0,0.0,10.0
2937.jpg,78,11.7,0.0,0.0,0.0,10.0
2938.jpg,9,10.8,0.0,0.0,0.0,10.0
2939.jpg,52,11.8,0.0,0.0,0.0,10.0
2941.jpg,17,15.9,0.0,0.0,0.0,10.0
2942.jpg,25,10.2,0.0,0.0,0.0,10.0
2943.jpg,29,16.3,0.0,0.0,0.0,10.0
2944.jpg,68,16.8,0.0,0.0,0.0,10.0
2945.jpg,14,15.8,0.0,0.0,0.0,10.0
2946.jpg,12,14.6,0.0,0.0,0.0,10.0
2947.jpg,36,13.9,0.0,0.0,0.0,10.0
2948.jpg,11,11.3,0.0,0.0,0.0,10.0
2949.jpg,24,16.7,0.0,0.0,0.0,10.0
2951.jpg,14,16.8,0.0,0.0,0.0,10.0
2952.jpg,67,18.4,0.0,0.0,0.0,10.0
2953.jpg,22,11.1,0.0,0.0,0.0,10.0
2954.jpg,38,17.5,0.0,0.0,0.0,10.0
2955.jpg,105,12.1,0.0,0.0,0.0,10.0
2956.jpg,25,10.6,0.0,0.0,0.0,10.0
3111.jpg,20,11.1,0.0,0.0,0.0,10.0
3112.jpg,10,15.4,0.0,0.0,0.0,10.0
3114.jpg,17,15.8,0.0,0.0,0.0,10.0
3153.jpg,24,15.5,0.0,0.0,0.0,10.0
3154.jpg,47,10.7,0.0,0.0,0.0,10.0
3155.jpg,45,10.4,0.0,0.0,0.0,10.0
3156.jpg,50,12.2,0.0,0.0,0.0,10.0
3157.jpg,42,12.0,0.0,0.0,0.0,10.0
3158.jpg,43,14.3,0.0,0.0,0.0,10.0
3159.jpg,58,15.2,0.0,0.0,0.0,10.0
3160.jpg,13,18.8,0.0,0.0,0.0,10.0
3268.jpg,19,13.1,0.0,0.0,0.0,10.0
3269.jpg,20,11.8,0.0,0.0,0.0,10.0
3270.jpg,19,16.0,0.0,0.0,0.0,10.0
3271.jpg,21,15.1,0.0,0.0,0.0,10.0
3274.jpg,9,16.9,0.0,0.0,0.0,10.0
3275.jpg,12,14.0,0.0,0.0,0.0,10.0
3276.jpg,18,14.5,0.0,0.0,0.0,10.0
3278.jpg,30,12.2,0.0,0.0,0.0,10.0
3279.jpg,23,15.5,0.0,0.0,0.0,10.0
3281.jpg,15,13.7,0.0,0.0,0.0,10.0
3282.jpg,31,12.7,0.0,0.0,0.0,10.0
3283.jpg,37,12.2,0.0,0.0,0.0,10.0
3284.jpg,16,13.4,0.0,0.0,0.0,10.0
3285.jpg,34,12.7,0.0,0.0,0.0,10.0
3308.jpg,153,18.2,0.0,0.0,0.0,10.0
3309.jpg,16,14.9,0.0,0.0,0.0,10.0
3310.jpg,31,12.7,0.0,0.0,0.0,10.0
3311.jpg,154,15.9,0.0,0.0,0.0,10.0
3312.jpg,136,10.2,0.0,0.0,0.0,10.0
3313.jpg,63,12.3,0.0,0.0,0.0,10.0
3314.jpg,92,12.1,0.0,0.0,0.0,10.0
3315.jpg,210,13.9,0.0,0.0,0.0,10.0
3317.jpg,43,13.4,0.0,0.0,0.0,10.0
3318.jpg,185,15.2,0.0,0.0,0.0,10.0
3319.jpg,68,10.2,0.0,0.0,0.0,10.0
3320.jpg,159,12.0,0.0,0.0,0.0,10.0
3321.jpg,49,15.1,0.0,0.0,0.0,10.0
3322.jpg,450,17.1,0.0,0.0,0.0,10.0
3323.jpg,9,16.6,0.0,0.0,0.0,10.0
3324.jpg,56,13.2,0.0,0.0,0.0,10.0
3326.jpg,122,16.1,0.0,0.0,0.0,10.0
3327.jpg,33,9.5,0.0,0.0,0.0,10.0
3328.jpg,99,17.2,0.0,0.0,0.0,10.0
3329.jpg,178,11.8,0.0,0.0,0.0,10.0
3330.jpg,57,15.7,0.0,0.0,0.0,10.0
3331.jpg,133,14.8,0.0,0.0,0.0,10.0
3332.jpg,66,14.9,0.0,0.0,0.0,10.0
3333.jpg,113,13.4,0.0,0.0,0.0,10.0
3334.jpg,146,19.0,0.0,0.0,0.0,10.0
3335.jpg,350,12.2,0.0,0.0,0.0,10.0
3336.jpg,72,15.9,0.0,0.0,0.0,10.0
3337.jpg,295,13.9,0.0,0.0,0.0,10.0
3338.jpg,258,13.8,0.0,0.0,0.0,10.0
3339.jpg,25,17.8,0.0,0.0,0.0,10.0
3341.jpg,36,14.7,0.0,0.0,0.0,10.0
3342.jpg,12,25.4,0.0,0.0,0.0,10.0
3424.jpg,12,18.7,0.0,0.0,0.0,10.0
3493.jpg,45,16.5,0.0,0.0,0.0,10.0
3494.jpg,37,12.6,0.0,0.0,0.0,10.0
3495.jpg,107,13.9,0.0,0.0,0.0,10.0
3496.jpg,103,13.4,0.0,0.0,0.0,10.0
3497.jpg,161,16.7,0.0,0.0,0.0,10.0
3498.jpg,96,13.5,0.0,0.0,0.0,10.0
3499.jpg,91,15.6,0.0,0.0,0.0,10.0
3500.jpg,15,15.4,0.0,0.0,0.0,10.0
3501.jpg,60,14.8,0.0,0.0,0.0,10.0
3502.jpg,70,11.0,0.0,0.0,0.0,10.0
3643.jpg,59,13.9,0.0,0.0,0.0,10.0
3644.jpg,13,15.5,0.0,0.0,0.0,10.0
3645.jpg,60,11.7,0.0,0.0,0.0,10.0
3646.jpg,15,9.9,0.0,0.0,0.0,10.0
3647.jpg,87,16.7,0.0,0.0,0.0,10.0
3648.jpg,35,13.0,0.0,0.0,0.0,10.0
3649.jpg,35,15.6,0.0,0.0,0.0,10.0
3650.jpg,14,13.0,0.0,0.0,0.0,10.0
3651.jpg,11,9.1,0.0,0.0,0.0,10.0
3652.jpg,46,17.5,0.0,0.0,0.0,10.0
3653.jpg,65,13.3,0.0,0.0,0.0,10.0
3655.jpg,13,9.1,0.0,0.0,0.0,10.0
3656.jpg,45,15.2,0.0,0.0,0.0,10.0
3657.jpg,24,10.2,0.0,0.0,0.0,10.0
3658.jpg,36,13.6,0.0,0.0,0.0,10.0
3659.jpg,41,10.1,0.0,0.0,0.0,10.0
3693.jpg,36,15.3,0.0,0.0,0.0,10.0
3694.jpg,34,17.8,0.0,0.0,0.0,10.0
3695.jpg,16,11.2,0.0,0.0,0.0,10.0
3696.jpg,8,17.0,0.0,0.0,0.0,10.0
3697.jpg,11,14.1,0.0,0.0,0.0,10.0
3698.jpg,111,14.3,0.0,0.0,0.0,10.0
4061.jpg,95,14.6,0.0,0.0,0.0,10.0
4062.jpg,275,11.7,0.0,0.0,0.0,10.0
4063.jpg,11,8.0,0.0,0.0,0.0,10.0
4064.jpg,119,15.0,0.0,0.0,0.0,10.0
4065.jpg,37,11.0,0.0,0.0,0.0,10.0
4066.jpg,9,13.4,0.0,0.0,0.0,10.0
4067.jpg,42,17.2,0.0,0.0,0.0,10.0
4068.jpg,10,11.7,0.0,0.0,0.0,10.0
4069.jpg,118,11.4,0.0,0.0,0.0,10.0
4070.jpg,76,18.3,0.0,0.0,0.0,10.0
4071.jpg,48,10.5,0.0,0.0,0.0,10.0
4072.jpg,11,14.7,0.0,0.0,0.0,10.0
4073.jpg,25,14.0,0.0,0.0,0.0,10.0
4074.jpg,23,13.5,0.0,0.0,0.0,10.0
4077.jpg,221,17.8,0.0,0.0,0.0,10.0
4078.jpg,58,19.3,0.0,0.0,0.0,10.0
4079.jpg,24,14.1,0.0,0.0,0.0,10.0
4080.jpg,54,11.9,0.0,0.0,0.0,10.0
4082.jpg,108,11.1,0.0,0.0,0.0,10.0
4083.jpg,94,12.0,0.0,0.0,0.0,10.0
4084.jpg,12,15.8,0.0,0.0,0.0,10.0
4085.jpg,86,15.7,0.0,0.0,0.0,10.0
4086.jpg,12,11.0,0.0,0.0,0.0,10.0
4087.jpg,118,13.1,0.0,0.0,0.0,10.0
4088.jpg,28,14.7,0.0,0.0,0.0,10.0
4089.jpg,59,24.2,0.0,0.0,0.0,10.0
4110.jpg,12,14.1,0.0,0.0,0.0,10.0
4111.jpg,24,11.8,0.0,0.0,0.0,10.0
4112.jpg,11,17.8,0.0,0.0,0.0,10.0
4113.jpg,37,15.9,0.0,0.0,0.0,10.0
4114.jpg,12,16.8,0.0,0.0,0.0,10.0
4115.jpg,8,14.2,0.0,0.0,0.0,10.0
4116.jpg,15,18.4,0.0,0.0,0.0,10.0
4118.jpg,13,15.9,0.0,0.0,0.0,10.0
4119.jpg,12,16.9,0.0,0.0,0.0,10.0
4120.jpg,46,14.6,0.0,0.0,0.0,10.0
4121.jpg,10,24.6,0.0,0.0,0.0,10.0
